game_key,game_date,year,player_id,median_dqi,n_window_moves,queries_used,forced_queries,game_id,exact_median_dqi,abs_err
2021-01-21o,2021-01-21,2021,3480,100.0,29,63,4,96067,99.8,0.20000000000000284
2021-01-22d,2021-01-22,2021,3351,100.0,30,65,6,96072,99.8,0.20000000000000284
2021-01-22d,2021-01-22,2021,3480,100.0,29,65,6,96072,99.8,0.20000000000000284
2021-01-23a,2021-01-23,2021,3730,100.0,29,63,4,96075,99.9,0.09999999999999432
2021-01-23a,2021-01-23,2021,3871,100.0,30,63,4,96075,99.8,0.20000000000000284
2021-01-24a,2021-01-24,2021,960,100.0,29,73,14,96077,99.3,0.7000000000000028
2021-01-24a,2021-01-24,2021,3874,100.0,30,73,14,96077,99.3,0.7000000000000028
2021-01-24b,2021-01-24,2021,60,100.0,29,68,9,96078,99.7,0.29999999999999716
2021-01-24b,2021-01-24,2021,3425,100.0,30,68,9,96078,99.35,0.6500000000000057
2021-01-25a,2021-01-25,2021,4397,100.0,29,64,5,96079,99.8,0.20000000000000284
2021-01-25a,2021-01-25,2021,4700,100.0,30,64,5,96079,99.75,0.25
2021-01-25f,2021-01-25,2021,3425,100.0,30,66,7,96084,99.5,0.5
2021-01-25f,2021-01-25,2021,3871,100.0,29,66,7,96084,99.6,0.4000000000000057
2021-01-25g,2021-01-25,2021,2937,100.0,30,66,7,96085,99.35,0.6500000000000057
2021-01-25g,2021-01-25,2021,5151,100.0,29,66,7,96085,99.2,0.7999999999999972
2021-01-25z,2021-01-25,2021,1748,100.0,29,60,1,96094,99.8,0.20000000000000284
2021-01-25z,2021-01-25,2021,3480,100.0,30,60,1,96094,99.6,0.4000000000000057
2021-01-26c,2021-01-26,2021,60,100.0,29,69,10,96097,99.5,0.5
2021-01-26c,2021-01-26,2021,3380,100.0,30,69,10,96097,98.9,1.0999999999999943
2021-01-26d,2021-01-26,2021,3730,100.0,30,64,5,96098,99.5,0.5
2021-01-26d,2021-01-26,2021,3874,100.0,29,64,5,96098,99.8,0.20000000000000284
2021-01-26e,2021-01-26,2021,4646,100.0,29,67,8,96099,99.1,0.9000000000000057
2021-01-26e,2021-01-26,2021,5403,100.0,30,67,8,96099,99.55,0.45000000000000284
2021-01-27c,2021-01-27,2021,514,100.0,29,64,5,96102,99.4,0.5999999999999943
2021-01-27c,2021-01-27,2021,3730,100.0,30,64,5,96102,99.8,0.20000000000000284
2021-01-28k,2021-01-28,2021,517,100.0,30,65,6,96115,99.8,0.20000000000000284
2021-01-28k,2021-01-28,2021,2132,100.0,29,65,6,96115,99.5,0.5
2021-01-28m,2021-01-28,2021,1742,99.03849694,29,72,13,96117,98.8,0.23849694000000454
2021-01-28m,2021-01-28,2021,3351,100.0,30,72,13,96117,99.5,0.5
2021-01-29a,2021-01-29,2021,3333,100.0,29,65,6,96123,99.8,0.20000000000000284
2021-01-29a,2021-01-29,2021,3871,100.0,30,65,6,96123,99.85,0.15000000000000568
2021-01-30a,2021-01-30,2021,60,100.0,29,66,7,96125,98.9,1.0999999999999943
2021-01-30a,2021-01-30,2021,3898,100.0,30,66,7,96125,99.5,0.5
2021-01-30b,2021-01-30,2021,3351,100.0,29,65,6,96126,99.6,0.4000000000000057
2021-01-30b,2021-01-30,2021,3874,100.0,30,65,6,96126,99.7,0.29999999999999716
2021-01-31a,2021-01-31,2021,1894,100.0,29,63,4,96127,99.8,0.20000000000000284
2021-01-31a,2021-01-31,2021,2937,100.0,30,63,4,96127,99.7,0.29999999999999716
2021-02-01a,2021-02-01,2021,1846,100.0,30,64,5,96129,99.45,0.5499999999999972
2021-02-01a,2021-02-01,2021,3874,100.0,29,64,5,96129,99.8,0.20000000000000284
2021-02-01j,2021-02-01,2021,3559,100.0,29,72,13,96138,98.9,1.0999999999999943
2021-02-01j,2021-02-01,2021,4397,100.0,30,72,13,96138,98.35,1.6500000000000057
2021-02-01l,2021-02-01,2021,3333,100.0,30,65,6,96140,99.15,0.8499999999999943
2021-02-01l,2021-02-01,2021,3480,100.0,29,65,6,96140,99.5,0.5
2021-02-03a,2021-02-03,2021,1846,100.0,29,68,9,96143,99.6,0.4000000000000057
2021-02-03a,2021-02-03,2021,3874,100.0,30,68,9,96143,99.45,0.5499999999999972
2021-02-04a,2021-02-04,2021,1846,100.0,29,66,7,96146,99.6,0.4000000000000057
2021-02-04a,2021-02-04,2021,3874,100.0,30,66,7,96146,99.69999999999999,0.30000000000001137
2021-02-04h,2021-02-04,2021,1785,100.0,29,76,17,96153,98.5,1.5
2021-02-04h,2021-02-04,2021,3149,99.7357387,30,76,17,96153,97.75,1.9857386999999989
2021-02-04k,2021-02-04,2021,490,100.0,29,64,5,96156,99.7,0.29999999999999716
2021-02-04k,2021-02-04,2021,3351,100.0,30,64,5,96156,99.7,0.29999999999999716
2021-02-05d,2021-02-05,2021,2898,100.0,30,64,5,96164,99.8,0.20000000000000284
2021-02-05d,2021-02-05,2021,3874,100.0,29,64,5,96164,99.6,0.4000000000000057
2021-02-06b,2021-02-06,2021,1894,100.0,30,65,6,96166,99.35,0.6500000000000057
2021-02-06b,2021-02-06,2021,3425,100.0,29,65,6,96166,99.8,0.20000000000000284
2021-02-07b,2021-02-07,2021,2937,100.0,30,65,6,96168,99.6,0.4000000000000057
2021-02-07b,2021-02-07,2021,3480,100.0,29,65,6,96168,99.8,0.20000000000000284
2021-02-08g,2021-02-08,2021,1748,100.0,30,66,7,96174,99.65,0.3499999999999943
2021-02-08g,2021-02-08,2021,3874,100.0,29,66,7,96174,99.7,0.29999999999999716
2021-02-08j,2021-02-08,2021,3389,100.0,29,65,6,96177,99.8,0.20000000000000284
2021-02-08j,2021-02-08,2021,5050,100.0,30,65,6,96177,99.69999999999999,0.30000000000001137
2021-02-09a,2021-02-09,2021,490,100.0,29,74,15,96180,99.3,0.7000000000000028
2021-02-09a,2021-02-09,2021,1086,100.0,30,74,15,96180,98.85,1.1500000000000057
2021-02-09c,2021-02-09,2021,1894,99.61218695,30,69,10,96181,98.85,0.7621869500000003
2021-02-09c,2021-02-09,2021,3480,100.0,29,69,10,96181,99.5,0.5
2021-02-09i,2021-02-09,2021,60,100.0,29,71,12,96187,99.5,0.5
2021-02-09i,2021-02-09,2021,5056,100.0,30,71,12,96187,99.35,0.6500000000000057
2021-02-10b,2021-02-10,2021,1742,100.0,30,63,4,96191,99.35,0.6500000000000057
2021-02-10b,2021-02-10,2021,3730,100.0,29,63,4,96191,99.7,0.29999999999999716
2021-02-10d,2021-02-10,2021,3480,100.0,30,74,15,96193,99.85,0.15000000000000568
2021-02-10d,2021-02-10,2021,4629,100.0,29,74,15,96193,99.1,0.9000000000000057
2021-02-11a,2021-02-11,2021,3138,100.0,29,68,9,96194,99.3,0.7000000000000028
2021-02-11a,2021-02-11,2021,4700,99.8368056,30,68,9,96194,99.5,0.33680560000000526
2021-02-11e,2021-02-11,2021,488,99.91732935,30,68,9,96198,98.8,1.1173293500000057
2021-02-11e,2021-02-11,2021,1304,100.0,29,68,9,96198,99.5,0.5
2021-02-11n,2021-02-11,2021,3351,100.0,29,71,12,96207,99.6,0.4000000000000057
2021-02-11n,2021-02-11,2021,5056,99.0227513,30,71,12,96207,98.75,0.2727512999999959
2021-02-12a,2021-02-12,2021,3874,100.0,30,70,11,96209,99.6,0.4000000000000057
2021-02-12a,2021-02-12,2021,5051,100.0,29,70,11,96209,99.7,0.29999999999999716
2021-02-12b,2021-02-12,2021,1748,100.0,30,63,4,96210,99.75,0.25
2021-02-12b,2021-02-12,2021,3730,100.0,29,63,4,96210,99.7,0.29999999999999716
2021-02-15d,2021-02-15,2021,3396,99.7618582,29,79,20,96218,99.5,0.26185820000000604
2021-02-15d,2021-02-15,2021,3724,98.9533809,30,79,20,96218,98.75,0.2033808999999991
2021-02-16b,2021-02-16,2021,3365,100.0,30,61,2,96221,99.9,0.09999999999999432
2021-02-16b,2021-02-16,2021,3871,100.0,29,61,2,96221,99.8,0.20000000000000284
2021-02-18c,2021-02-18,2021,4000,100.0,30,69,10,96227,99.4,0.5999999999999943
2021-02-18c,2021-02-18,2021,5081,100.0,29,69,10,96227,99.6,0.4000000000000057
2021-02-18h,2021-02-18,2021,488,97.4253621,29,76,17,96232,97.9,0.4746379000000047
2021-02-18h,2021-02-18,2021,2132,100.0,30,76,17,96232,98.1,1.9000000000000057
2021-02-18m,2021-02-18,2021,839,98.0700392,29,67,8,96237,98.1,0.02996079999999779
2021-02-18m,2021-02-18,2021,4758,100.0,30,67,8,96237,99.55,0.45000000000000284
2021-02-19c,2021-02-19,2021,3480,100.0,30,67,8,96240,99.1,0.9000000000000057
2021-02-19c,2021-02-19,2021,3874,100.0,29,67,8,96240,99.5,0.5
2021-02-20a,2021-02-20,2021,1748,100.0,30,68,9,96246,99.65,0.3499999999999943
2021-02-20a,2021-02-20,2021,3351,100.0,29,68,9,96246,99.7,0.29999999999999716
2021-02-20c,2021-02-20,2021,3862,99.54253225,30,71,12,96248,98.8,0.7425322499999965
2021-02-20c,2021-02-20,2021,3871,100.0,29,71,12,96248,99.5,0.5
2021-02-21a,2021-02-21,2021,2898,100.0,29,72,13,96249,99.5,0.5
2021-02-21a,2021-02-21,2021,3425,99.58158255,30,72,13,96249,99.2,0.3815825499999903
2021-02-22e,2021-02-22,2021,520,100.0,30,70,11,96255,99.7,0.29999999999999716
2021-02-22e,2021-02-22,2021,987,100.0,29,70,11,96255,99.7,0.29999999999999716
2021-02-22i,2021-02-22,2021,1163,100.0,29,66,7,96259,99.6,0.4000000000000057
2021-02-22i,2021-02-22,2021,1894,100.0,30,66,7,96259,99.4,0.5999999999999943
2021-02-24a,2021-02-24,2021,1303,99.74990915,30,71,12,96266,99.25,0.4999091499999935
2021-02-24a,2021-02-24,2021,3871,99.989133,29,71,12,96266,99.4,0.5891329999999897
2021-02-25a,2021-02-25,2021,1846,100.0,30,66,7,96270,99.65,0.3499999999999943
2021-02-25a,2021-02-25,2021,3871,100.0,29,66,7,96270,99.7,0.29999999999999716
2021-02-25c,2021-02-25,2021,3138,100.0,30,64,5,96272,98.94999999999999,1.0500000000000114
2021-02-25c,2021-02-25,2021,4397,100.0,29,64,5,96272,99.7,0.29999999999999716
2021-02-27d,2021-02-27,2021,1086,100.0,30,66,7,96287,99.75,0.25
2021-02-27d,2021-02-27,2021,3871,100.0,29,66,7,96287,99.8,0.20000000000000284
2021-02-27g,2021-02-27,2021,3333,100.0,30,64,5,96290,99.6,0.4000000000000057
2021-02-27g,2021-02-27,2021,3351,100.0,29,64,5,96290,99.8,0.20000000000000284
2021-02-27h,2021-02-27,2021,1974,100.0,29,65,6,96291,99.9,0.09999999999999432
2021-02-27h,2021-02-27,2021,5222,100.0,30,65,6,96291,99.6,0.4000000000000057
2021-03-01e,2021-03-01,2021,1086,100.0,30,65,6,96296,99.7,0.29999999999999716
2021-03-01e,2021-03-01,2021,3333,100.0,29,65,6,96296,99.6,0.4000000000000057
2021-03-02b,2021-03-02,2021,1894,100.0,30,66,7,96300,99.6,0.4000000000000057
2021-03-02b,2021-03-02,2021,3365,100.0,29,66,7,96300,99.7,0.29999999999999716
2021-03-02c,2021-03-02,2021,3351,100.0,29,63,4,96301,99.8,0.20000000000000284
2021-03-02c,2021-03-02,2021,3480,100.0,30,63,4,96301,99.85,0.15000000000000568
2021-03-04h,2021-03-04,2021,1968,99.1667063,29,72,13,96316,98.0,1.1667063000000013
2021-03-04h,2021-03-04,2021,5151,99.94991948,30,72,13,96316,98.9,1.0499194799999998
2021-03-04i,2021-03-04,2021,1894,100.0,30,67,8,96317,99.6,0.4000000000000057
2021-03-04i,2021-03-04,2021,3730,100.0,29,67,8,96317,99.3,0.7000000000000028
2021-03-05a,2021-03-05,2021,3480,100.0,29,61,2,96320,99.5,0.5
2021-03-05a,2021-03-05,2021,3871,100.0,30,61,2,96320,99.8,0.20000000000000284
2021-03-08aa,2021-03-08,2021,2390,100.0,29,61,2,96331,99.9,0.09999999999999432
2021-03-08aa,2021-03-08,2021,4366,100.0,30,61,2,96331,99.8,0.20000000000000284
2021-03-08b,2021-03-08,2021,520,100.0,29,65,6,96335,99.7,0.29999999999999716
2021-03-08b,2021-03-08,2021,2932,100.0,30,65,6,96335,99.7,0.29999999999999716
2021-03-08h,2021-03-08,2021,1742,100.0,29,60,1,96341,99.7,0.29999999999999716
2021-03-08h,2021-03-08,2021,1748,100.0,30,60,1,96341,99.8,0.20000000000000284
2021-03-08z,2021-03-08,2021,3548,99.4057767,30,69,10,96359,99.15,0.2557766999999984
2021-03-08z,2021-03-08,2021,5401,99.0788707,29,69,10,96359,98.7,0.3788706999999931
2021-03-09g,2021-03-09,2021,900,100.0,29,67,8,96366,99.4,0.5999999999999943
2021-03-09g,2021-03-09,2021,4673,100.0,30,67,8,96366,99.55000000000001,0.44999999999998863
2021-03-09h,2021-03-09,2021,972,100.0,29,63,4,96367,99.8,0.20000000000000284
2021-03-09h,2021-03-09,2021,4546,100.0,30,63,4,96367,99.9,0.09999999999999432
2021-03-10b,2021-03-10,2021,3480,100.0,30,63,4,96369,99.65,0.3499999999999943
2021-03-10b,2021-03-10,2021,3730,100.0,29,63,4,96369,99.8,0.20000000000000284
2021-03-10c,2021-03-10,2021,60,100.0,30,68,9,96370,99.75,0.25
2021-03-10c,2021-03-10,2021,3396,100.0,29,68,9,96370,99.5,0.5
2021-03-10d,2021-03-10,2021,1227,100.0,29,62,3,96371,99.7,0.29999999999999716
2021-03-10d,2021-03-10,2021,4867,100.0,30,62,3,96371,99.8,0.20000000000000284
2021-03-10e,2021-03-10,2021,1559,100.0,29,63,4,96372,99.7,0.29999999999999716
2021-03-10e,2021-03-10,2021,3973,100.0,30,63,4,96372,99.9,0.09999999999999432
2021-03-11k,2021-03-11,2021,3351,100.0,30,67,8,96383,99.55,0.45000000000000284
2021-03-11k,2021-03-11,2021,3874,100.0,29,67,8,96383,99.5,0.5
2021-03-11o,2021-03-11,2021,1085,100.0,30,68,9,96387,98.44999999999999,1.5500000000000114
2021-03-11o,2021-03-11,2021,1293,100.0,29,68,9,96387,99.6,0.4000000000000057
2021-03-11x,2021-03-11,2021,390,100.0,29,66,7,96396,99.6,0.4000000000000057
2021-03-11x,2021-03-11,2021,3773,100.0,30,66,7,96396,99.7,0.29999999999999716
2021-03-12j,2021-03-12,2021,403,100.0,30,61,2,96408,99.8,0.20000000000000284
2021-03-12j,2021-03-12,2021,5401,100.0,29,61,2,96408,99.6,0.4000000000000057
2021-03-12k,2021-03-12,2021,390,100.0,30,65,6,96409,99.6,0.4000000000000057
2021-03-12k,2021-03-12,2021,4688,100.0,29,65,6,96409,99.7,0.29999999999999716
2021-03-16a,2021-03-16,2021,424,100.0,30,61,2,96426,99.8,0.20000000000000284
2021-03-16a,2021-03-16,2021,706,100.0,29,61,2,96426,99.6,0.4000000000000057
2021-03-17g,2021-03-17,2021,2720,100.0,30,69,10,96430,99.45,0.5499999999999972
2021-03-17g,2021-03-17,2021,5003,100.0,29,69,10,96430,99.7,0.29999999999999716
2021-03-17h,2021-03-17,2021,3454,100.0,30,63,4,96431,99.65,0.3499999999999943
2021-03-17h,2021-03-17,2021,4147,100.0,29,63,4,96431,99.7,0.29999999999999716
2021-03-18h,2021-03-18,2021,1304,100.0,29,69,10,96439,99.5,0.5
2021-03-18h,2021-03-18,2021,5081,100.0,30,69,10,96439,99.15,0.8499999999999943
2021-03-18j,2021-03-18,2021,2252,100.0,30,65,6,96441,99.6,0.4000000000000057
2021-03-18j,2021-03-18,2021,4700,100.0,29,65,6,96441,99.4,0.5999999999999943
2021-03-18p,2021-03-18,2021,2720,99.7308759,29,67,8,96447,98.2,1.530875899999998
2021-03-18p,2021-03-18,2021,4368,100.0,30,67,8,96447,99.05,0.9500000000000028
2021-03-18q,2021-03-18,2021,4307,100.0,30,64,5,96448,99.45,0.5499999999999972
2021-03-18q,2021-03-18,2021,4646,100.0,29,64,5,96448,99.8,0.20000000000000284
2021-03-18r,2021-03-18,2021,3973,100.0,29,67,8,96449,98.7,1.2999999999999972
2021-03-18r,2021-03-18,2021,4724,100.0,30,67,8,96449,99.45,0.5499999999999972
2021-03-19c,2021-03-19,2021,3480,100.0,29,64,5,96455,99.6,0.4000000000000057
2021-03-19c,2021-03-19,2021,3874,100.0,30,64,5,96455,99.8,0.20000000000000284
2021-03-19e,2021-03-19,2021,1086,100.0,30,62,3,96457,99.65,0.3499999999999943
2021-03-19e,2021-03-19,2021,3383,100.0,29,62,3,96457,99.8,0.20000000000000284
2021-03-19f,2021-03-19,2021,4232,100.0,30,61,2,96458,99.8,0.20000000000000284
2021-03-19f,2021-03-19,2021,4867,100.0,29,61,2,96458,99.7,0.29999999999999716
2021-03-19g,2021-03-19,2021,424,100.0,29,71,12,96459,99.4,0.5999999999999943
2021-03-19g,2021-03-19,2021,2413,100.0,30,71,12,96459,99.35,0.6500000000000057
2021-03-19i,2021-03-19,2021,568,100.0,29,59,0,96461,99.7,0.29999999999999716
2021-03-19i,2021-03-19,2021,907,100.0,30,59,0,96461,99.65,0.3499999999999943
2021-03-19j,2021-03-19,2021,1564,100.0,30,62,3,96462,99.9,0.09999999999999432
2021-03-19j,2021-03-19,2021,2390,100.0,29,62,3,96462,99.7,0.29999999999999716
2021-03-20b,2021-03-20,2021,60,100.0,30,68,9,96465,99.65,0.3499999999999943
2021-03-20b,2021-03-20,2021,3480,100.0,29,68,9,96465,99.8,0.20000000000000284
2021-03-20e,2021-03-20,2021,1086,100.0,29,60,1,96468,99.9,0.09999999999999432
2021-03-20e,2021-03-20,2021,3383,100.0,30,60,1,96468,99.9,0.09999999999999432
2021-03-20g,2021-03-20,2021,403,100.0,30,65,6,96470,99.9,0.09999999999999432
2021-03-20g,2021-03-20,2021,4867,100.0,29,65,6,96470,99.9,0.09999999999999432
2021-03-20h,2021-03-20,2021,2413,100.0,30,65,6,96471,99.8,0.20000000000000284
2021-03-20h,2021-03-20,2021,4368,100.0,29,65,6,96471,99.8,0.20000000000000284
2021-03-20i,2021-03-20,2021,907,100.0,30,64,5,96472,99.7,0.29999999999999716
2021-03-20i,2021-03-20,2021,4307,100.0,29,64,5,96472,99.8,0.20000000000000284
2021-03-21a,2021-03-21,2021,2390,100.0,30,64,5,96473,99.7,0.29999999999999716
2021-03-21a,2021-03-21,2021,4724,100.0,29,64,5,96473,99.7,0.29999999999999716
2021-03-21c,2021-03-21,2021,4193,100.0,30,65,6,96475,99.6,0.4000000000000057
2021-03-21c,2021-03-21,2021,4688,100.0,29,65,6,96475,99.7,0.29999999999999716
2021-03-22m,2021-03-22,2021,907,98.65634695,30,69,10,96488,98.25,0.40634694999999965
2021-03-22m,2021-03-22,2021,2413,100.0,29,69,10,96488,99.5,0.5
2021-03-23d,2021-03-23,2021,1846,100.0,29,72,13,96493,99.7,0.29999999999999716
2021-03-23d,2021-03-23,2021,4688,100.0,30,72,13,96493,99.69999999999999,0.30000000000001137
2021-03-26b,2021-03-26,2021,3871,100.0,29,63,4,96512,99.8,0.20000000000000284
2021-03-26b,2021-03-26,2021,3874,100.0,30,63,4,96512,99.65,0.3499999999999943
2021-03-26c,2021-03-26,2021,490,100.0,30,61,2,96513,99.8,0.20000000000000284
2021-03-26c,2021-03-26,2021,3375,100.0,29,61,2,96513,99.7,0.29999999999999716
2021-03-26d,2021-03-26,2021,1086,100.0,30,64,5,96514,99.7,0.29999999999999716
2021-03-26d,2021-03-26,2021,1742,100.0,29,64,5,96514,99.8,0.20000000000000284
2021-03-27a,2021-03-27,2021,490,100.0,30,60,1,96515,99.8,0.20000000000000284
2021-03-27a,2021-03-27,2021,1086,100.0,29,60,1,96515,99.8,0.20000000000000284
2021-03-27c,2021-03-27,2021,3871,100.0,30,63,4,96517,99.75,0.25
2021-03-27c,2021-03-27,2021,3874,100.0,29,63,4,96517,99.6,0.4000000000000057
2021-03-27d,2021-03-27,2021,1742,100.0,29,70,11,96518,99.7,0.29999999999999716
2021-03-27d,2021-03-27,2021,1748,100.0,30,70,11,96518,99.15,0.8499999999999943
2021-03-28a,2021-03-28,2021,1742,99.5448446,29,68,9,96520,99.3,0.24484460000000752
2021-03-28a,2021-03-28,2021,3874,100.0,30,68,9,96520,99.55,0.45000000000000284
2021-03-28c,2021-03-28,2021,3375,100.0,30,61,2,96522,99.4,0.5999999999999943
2021-03-28c,2021-03-28,2021,3871,100.0,29,61,2,96522,99.7,0.29999999999999716
2021-04-01f,2021-04-01,2021,2937,100.0,30,69,10,96538,99.5,0.5
2021-04-01f,2021-04-01,2021,3730,100.0,29,69,10,96538,99.5,0.5
2021-04-01g,2021-04-01,2021,517,100.0,29,65,6,96539,99.8,0.20000000000000284
2021-04-01g,2021-04-01,2021,3559,100.0,30,65,6,96539,99.7,0.29999999999999716
2021-04-02a,2021-04-02,2021,520,100.0,29,67,8,96541,99.6,0.4000000000000057
2021-04-02a,2021-04-02,2021,5081,100.0,30,67,8,96541,99.05,0.9500000000000028
2021-04-05b,2021-04-05,2021,2932,100.0,29,67,8,96549,99.5,0.5
2021-04-05b,2021-04-05,2021,5081,100.0,30,67,8,96549,98.95,1.0499999999999972
2021-04-06a,2021-04-06,2021,1742,98.93735405,30,69,10,96556,97.19999999999999,1.7373540500000075
2021-04-06a,2021-04-06,2021,3480,100.0,29,69,10,96556,98.5,1.5
2021-04-07c,2021-04-07,2021,1929,100.0,29,67,8,96561,99.5,0.5
2021-04-07c,2021-04-07,2021,5151,100.0,30,67,8,96561,99.35,0.6500000000000057
2021-04-08e,2021-04-08,2021,960,100.0,29,77,18,96568,99.4,0.5999999999999943
2021-04-08e,2021-04-08,2021,1994,100.0,30,77,18,96568,99.6,0.4000000000000057
2021-04-08i,2021-04-08,2021,3351,100.0,29,63,4,96572,99.8,0.20000000000000284
2021-04-08i,2021-04-08,2021,3730,100.0,30,63,4,96572,99.5,0.5
2021-04-09a,2021-04-09,2021,5050,100.0,30,64,5,96574,99.8,0.20000000000000284
2021-04-09a,2021-04-09,2021,5051,100.0,29,64,5,96574,99.6,0.4000000000000057
2021-04-09k,2021-04-09,2021,424,100.0,30,67,8,96584,99.35,0.6500000000000057
2021-04-09k,2021-04-09,2021,4673,100.0,29,67,8,96584,99.4,0.5999999999999943
2021-04-09l,2021-04-09,2021,5317,100.0,29,64,5,96585,99.3,0.7000000000000028
2021-04-09l,2021-04-09,2021,5401,100.0,30,64,5,96585,99.4,0.5999999999999943
2021-04-09n,2021-04-09,2021,900,100.0,29,66,7,96587,99.7,0.29999999999999716
2021-04-09n,2021-04-09,2021,2605,100.0,30,66,7,96587,99.5,0.5
2021-04-10b,2021-04-10,2021,2390,100.0,29,67,8,96590,99.7,0.29999999999999716
2021-04-10b,2021-04-10,2021,4867,100.0,30,67,8,96590,99.3,0.7000000000000028
2021-04-10d,2021-04-10,2021,3548,100.0,29,66,7,96592,99.7,0.29999999999999716
2021-04-10d,2021-04-10,2021,4147,100.0,30,66,7,96592,99.25,0.75
2021-04-10e,2021-04-10,2021,568,99.8703848,30,66,7,96593,99.25,0.6203847999999965
2021-04-10e,2021-04-10,2021,2605,100.0,29,66,7,96593,99.5,0.5
2021-04-12c,2021-04-12,2021,1303,100.0,30,65,6,96598,99.2,0.7999999999999972
2021-04-12c,2021-04-12,2021,2867,100.0,29,65,6,96598,99.4,0.5999999999999943
2021-04-12f,2021-04-12,2021,1846,100.0,29,61,2,96601,99.6,0.4000000000000057
2021-04-12f,2021-04-12,2021,2390,100.0,30,61,2,96601,99.8,0.20000000000000284
2021-04-13b,2021-04-13,2021,907,100.0,29,63,4,96605,99.9,0.09999999999999432
2021-04-13b,2021-04-13,2021,2390,100.0,30,63,4,96605,99.85,0.15000000000000568
